Source,Target,Type,Id,Label,Timestamp,Amount
2440444407447552692,2916647631323136083,Directed,3726675185081859339,stomach pain soon,1675051101,
2784617484517376868,2916647631323136083,Directed,3726633924186617270,Baco tell,1675046182,
2440444407447552692,2916647631323136083,Directed,3726058970656236983,garlic yogurt,1674977642,
2916647631323136083,2839509213380608884,Directed,3725366301256510682,in n out,1674895070,
2776824585125888951,2916647631323136083,Directed,3724582587039624507,chakaaaa,1674801643,
2776824585125888951,2916647631323136083,Directed,3722619668982839498,i love cse 141,1674567645,
2822863010660352623,2916647631323136083,Directed,3722582835016429525,food that was eaten quickly,1674563254,
2440444407447552692,2916647631323136083,Directed,3721666838188381716,sisig,1674454059,
2916647631323136083,2960843641716736187,Directed,3720996292602147460,jacket jacket jacket,1674374124,
2916647631323136083,2960843641716736187,Directed,3720981224439142967,pants pants pants,1674372328,
2666585114279936735,2916647631323136083,Directed,3720939442669705914,costco,1674367347,
2840642950529024707,2916647631323136083,Directed,3720869655172298879,churro,1674359028,
2627962939637760816,2916647631323136083,Directed,3720181593534382149,beabadoobee omgg,1674277004,
2381720796004352362,2916647631323136083,Directed,3718062679178410100,egg.,1674024410,
2916647631323136083,2551838494687232274,Directed,3716939738387559270,zen cury,1673890545,
2916647631323136083,2796342879453184574,Directed,3711470686340880934,tptptp tea,1673238583,
2916647631323136083,2341197897007104971,Directed,3710809798465374195,thank you!!,1673159799,
3118534431342592733,2916647631323136083,Directed,3709444365464673314,moosterir,1672997027,
2916647631323136083,2685940837384192196,Directed,3705883389129144464,oops i forgot to pay for chakaa mt,1672572525,
2916647631323136083,2341114052870144812,Directed,3705883114016894975,too many drinks.,1672572493,
2916647631323136083,2793843938295808049,Directed,3705882947763162273,omfg parking !!,1672572473,
2796342879453184574,2916647631323136083,Directed,3705670569205623035,men raw,1672547155,
2916647631323136083,3118534431342592733,Directed,3703781483372182184,no hayashi omurice:(,1672321959,
2916647631323136083,2796342879453184574,Directed,3702995422719577948,orobae,1672228253,
2916647631323136083,2341114052870144812,Directed,3698412278855281017,sad boi edm tix,1671681900,
2685940837384192196,2916647631323136083,Directed,3695519729320048020,catcatcat,1671337081,
2796342879453184574,2916647631323136083,Directed,3695009222796562792,Schmaco Schmell,1671276224,
2914370937946112716,2916647631323136083,Directed,3692927338860563833,cravings satisfied,1671028044,
2796342879453184574,2916647631323136083,Directed,3692921697839764931,Papas,1671027371,
2785469951639552054,2916647631323136083,Directed,3690527877625940753,pkmn,1670742006,
2440444407447552692,2916647631323136083,Directed,3684840730873226631,beaf,1670064045,
2916647631323136083,2341197897007104971,Directed,3683377958511284343,thank you!,1669889669,
2916647631323136083,2440444407447552692,Directed,3683032499334988439,shmeat,1669848487,
2916647631323136083,2440444407447552692,Directed,3682079991326880031,netflix n chill,1669734939,
2440444407447552692,2916647631323136083,Directed,3681932635075413034,soy.,1669717373,
2916647631323136083,2561287942832128986,Directed,3681168204640811833,karaoke,1669626246,
2785469951639552054,3076546621341696473,Directed,3736930899041942535,Leaves But 7,1676273677,
2565590426320896781,2785469951639552054,Directed,3722673222334231317,:face_blowing_a_kiss:,1674574030,
2651331730866176625,2785469951639552054,Directed,3722574463260448827,Dayung tea,1674562256,
2565590426320896781,2785469951639552054,Directed,3720240447279135910,Bob,1674284020,
2785469951639552054,2651331730866176625,Directed,3720216419537295324,Costcococococo,1674281156,
2565590426320896781,2785469951639552054,Directed,3720215854145488599,Co,1674281088,
2785469951639552054,3076546621341696473,Directed,3696320040204805438,C6 Scaranara,1671432485,
2785469951639552054,2565590426320896781,Directed,3683969914820201719,Rare tea,1669960236,
2785469951639552054,2057415969210368921,Directed,3676927157237088227,Carrots,1669120674,
2565590426320896781,2785469951639552054,Directed,3674170835660068228,cat squishable,1668792094,
2785469951639552054,2561287942832128986,Directed,3674009000712684903,Karaoke,1668772802,
2785469951639552054,2916647631323136083,Directed,3663117885156146089,"why are pokemon cards so expensive
hey google, what is pokemon inflation",1667470880,
2785469951639552054,2565590426320896781,Directed,3650242547312273751,suhsi,1665936020,
2785469951639552054,2341197897007104971,Directed,3648353340927989042,Haircut,1665710809,
2916647631323136083,2785469951639552054,Directed,3647791966354418025,Road,1665643888,
2565590426320896781,2785469951639552054,Directed,3647026118656612104,Leaf but 7 of them,1665552592,
2565590426320896781,2785469951639552054,Directed,3647026079674386047,Joe the trader,1665552587,
2785469951639552054,2551838494687232274,Directed,3644303645037520251,Touchiung grass,1665228048,
2651331730866176625,2785469951639552054,Directed,3635494080883218675,Towels,1664177866,
2565590426320896781,2785469951639552054,Directed,3635493697902031291,Downy,1664177820,
2785469951639552054,2676741269094400980,Directed,3623306453111625215,abnb,1662724988,
2785469951639552054,2676741269094400980,Directed,3620945342395982453,uber for 0.4 miles + starbies,1662443521,
2785469951639552054,2799893928214528182,Directed,3619459352581174340,dough not,1662266377,
2785469951639552054,2676741269094400980,Directed,3618956533218735710,boba,1662206437,
2785469951639552054,2676741269094400980,Directed,3611067673596447624,abnb,1661266011,
2785469951639552054,2652161800404992051,Directed,3610903632454568891,Tanjiro,1661246456,
3331851020140544747,2785469951639552054,Directed,3609919273219842363,Sales tax is high here :(,1661129111,
2676741269094400980,2785469951639552054,Directed,3603754319315379245,Dim dum from saturday,1660394192,
2785469951639552054,2799893928214528182,Directed,3602117645464787809,Mount :umbrella_with_rain_drops:,1660199085,
2785469951639552054,2057415969210368921,Directed,3600008186093479998,Curry,1659947618,
2785469951639552054,2676741269094400980,Directed,3597151747116681416,water,1659607104,
2785469951639552054,2530340992188417005,Directed,3596584093654640340,bons dimsum,1659539434,
2785469951639552054,2057415969210368921,Directed,3595015941057788777,Not omakase,1659352496,
2799893928214528182,2785469951639552054,Directed,3594836747052977075,:canoe:,1659331134,
2565590426320896781,2785469951639552054,Directed,3590565695275187176,The costco supplies from last month that i forgot about until now,1658821985,
2785469951639552054,2799893928214528182,Directed,3590331201620023917,Car(men),1658794031,
2676741269094400980,2785469951639552054,Directed,3590044758079297970,you weren’t in mahis car you dumdum,1658759885,
2785469951639552054,2676741269094400980,Directed,3590042559592998837,Buns,1658759622,
2785469951639552054,2676741269094400980,Directed,3590037662928038968,mountain,1658759039,
2676741269094400980,2785469951639552054,Directed,3589996710062705442,Kbbq uwu,1658754157,
2864266369564672997,2785469951639552054,Directed,3589966380001400596,:meat_on_bone:,1658750541,
2785469951639552054,2799893928214528182,Directed,3589966184840455491,No zone,1658750518,
2530340992188417005,2785469951639552054,Directed,3589965937401533262,saadjakdmnand,1658750488,
2799893928214528182,2785469951639552054,Directed,3589965685156257324,Fire meat :fire:,1658750458,
3257668865097728231,2570750762418176434,Directed,3744270999425817998,chik,1677148685,
3257668865097728231,2807243238014976593,Directed,3742584830833239645,retreat slurpies :flushed_face:,1676947678,
3059991552458752201,3257668865097728231,Directed,3741931362859299467,hot dog on stick,1676869779,
3257668865097728231,2320809964077056129,Directed,3740071800387746168,retreat :flushed_face:,1676648102,
2570750762418176434,3257668865097728231,Directed,3738357542021845698,bún bò huế :chopsticks:,1676443746,
2857167971418112056,3257668865097728231,Directed,3734978040754637405,:people_with_bunny_ears::sparkles:,1676040878,
2570750762418176434,3257668865097728231,Directed,3734807040206292550,it's jinxin time,1676020493,
3314184401977344382,3257668865097728231,Directed,3731947843986481551,Borgor kng chky frwy,1675679651,
3257668865097728231,2641330916294656512,Directed,3727344912385560127,gaginang :t-shirt:  :flushed_face:,1675130938,
3257668865097728231,3121032776908800141,Directed,3726035492921494845,:blossom: nom nom,1674974843,
3257668865097728231,3121032776908800141,Directed,3721009976443611787,"ty william for bachi :D 
(oaks maples shime)",1674375755,
3257668865097728231,3398404122083329007,Directed,3720423468703902707,artist energy sticker (<3 thank you!),1674305838,
3257668865097728231,2438461776723968385,Directed,3720418022441728149,just for you ashley (oden),1674305189,
3257668865097728231,3568853724432074305,Directed,3720416246136676630,lemon tea x2 <3,1674304977,
3257668865097728231,3538189310493928127,Directed,3720356945968015157,3 skewers + rice,1674297908,
3257668865097728231,2570750762418176434,Directed,3717495663862713237,crab fried rice,1673956816,
3257668865097728231,3121032776908800141,Directed,3716887419813276961,shore is a house,1673884308,
3257668865097728231,2988949731540992358,Directed,3716777933648027731,meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow (phương trang),1673871256,
2849254770999296500,3257668865097728231,Directed,3715332720019049506,Final exam appendix A,1673698973,
3130286963425280472,3257668865097728231,Directed,3714029487757459348,squatting in front of vallartas,1673543616,
3257668865097728231,2320809964077056129,Directed,3711133411542817553,pwactice shiwt (M),1673198377,
3257668865097728231,2570750762418176434,Directed,3709257607921286866,the most american + i miss mexican food,1672974764,
3257668865097728231,3176052415266816362,Directed,3691992122063197054,meat tastes better when finals are done,1670916557,
3257668865097728231,3365131639586816825,Directed,3686375671243082093,can you tell me the circumference of the large intestine in the cow model coordinate if it fits uniformly inside the intestine in the human model coordinate,1670247024,
3257668865097728231,3130286963425280472,Directed,3683562262092634943,ka ra o ke,1669911640,
3257668865097728231,3130286963425280472,Directed,3683460620752744240,bububububububugolgi bibibibibibibibimbap (bbbooooonchoooooon)),1669899523,
3257668865097728231,2570750762418176434,Directed,3678876706813640428,goes to hmart for corn dogs,1669353078,
3257668865097728231,2570750762418176434,Directed,3677411327038322201,belly button variations,1669178391,
3257668865097728231,3242343071219712965,Directed,3673979609891541788,tasty noodle house :hatching_chick:,1668769299,
3257668865097728231,3411422595776512329,Directed,3671619572170516098,uber cool,1668487960,
3257668865097728231,3411422595776512329,Directed,3671615730632538506,mofa deez nuts,1668487502,
3257668865097728231,2570750762418176434,Directed,3671201993891270780,valorant,1668438181,
3411422595776512329,3257668865097728231,Directed,3669606962558109284,Food :D,1668248038,
3257668865097728231,2570750762418176434,Directed,3665336558004578341,mcdonald’s,1667738966,
2793136912859136218,3257668865097728231,Directed,3665059795084533345,Funny cronch,1667702374,
3257668865097728231,2570750762418176434,Directed,3664997016437215612,un pez,1667694890,
3257668865097728231,2570750762418176434,Directed,3652263590370335845,mcdonald’s :front-facing_baby_chick:,1666176947,
3257668865097728231,2320809964077056129,Directed,3640425000027735457,バチ,1664765677,
3257668865097728231,2391109829394432313,Directed,3639736911487141372,cross street chickey :egg::hatching_chick::front-facing_baby_chick::baby_chick::chicken:,1664683651,
3257668865097728231,2523732253868032216,Directed,3629946507925452669,:meat_on_bone: :meat_on_bone:,1663516544,
2570750762418176434,3257668865097728231,Directed,3627571770360394990,cà ri gà,1663233453,
3257668865097728231,2652161800404992051,Directed,3624009694799447989,Tofu,1662808820,
3257668865097728231,2570750762418176434,Directed,3622523758379285469,chakaa,1662631683,
3257668865097728231,2391109829394432313,Directed,3622516824313881835,tofuwu house :man_surfing:,1662630856,
2570750762418176434,3257668865097728231,Directed,3609552957103378907,more like mile square 20% park 80% golf course,1661085443,
3257668865097728231,2641330916294656512,Directed,3593585694307353705,TCA shirt order :relieved_face: (Kristina Diep),1659181997,
3257668865097728231,3060784712122368666,Directed,3577258480939032203,dominoes,1657235641,
3257668865097728231,2381720796004352362,Directed,3574695564054321444,lan party,1656930118,
2652161800404992051,2530710963355648755,Directed,3744072647007161138,wander for ramen,1677125040,
3105861056593920838,2652161800404992051,Directed,3721922637574252704,gas me up (1.21.23),1674484553,
3105861056593920838,2652161800404992051,Directed,3717747057248935603,rat den sdge nov-jan,1673986785,
3498289425024345573,2652161800404992051,Directed,3703514228201959500,Ramen 2,1672290099,
3703512659658614635,2652161800404992051,Directed,3703513648204918120,Valorant lesson,1672290030,
3498289425024345573,2652161800404992051,Directed,3703512387800273032,Ramen,1672289880,
2652161800404992051,3105861056593920838,Directed,3697176194934081233,Raw men,1671534547,
2652161800404992051,2561287942832128986,Directed,3694334533984346422,Ty for dinner,1671195795,
3530441030108952535,2652161800404992051,Directed,3684098377150048019,:curry_rice:,1669975550,
3376123903737856990,2652161800404992051,Directed,3684098277082221574,zen curry,1669975538,
2652161800404992051,3085357813858304316,Directed,3676895768123230561,Tiff day!,1669116932,
2848437024325632021,2652161800404992051,Directed,3676788204391386696,Bobo is good,1669104109,
2652161800404992051,2561287942832128986,Directed,3671703043718751079,Swagyurmom,1668497911,
2652161800404992051,2381720796004352362,Directed,3664663782717620607,mfw no driver discount,1667655165,
2848437024325632021,2652161800404992051,Directed,3663909199887922398,Meety freshy,1667565212,
2652161800404992051,2381720796004352362,Directed,3651927885139653251,Retreat,1666136928,
2652161800404992051,3317160160002048963,Directed,3645761825072325959,Burrito,1665401876,
2652161800404992051,2561287942832128986,Directed,3642871642986792794,Thanks dad,1665057340,
2652161800404992051,2561287942832128986,Directed,3639931361878431351,:steaming_bowl:,1664706831,
2652161800404992051,3317160160002048963,Directed,3634162586914807550,Tofu,1664019140,
2652161800404992051,2574352058941440677,Directed,3630507368461179844,Chiken,1663583404,
2652161800404992051,2574352058941440677,Directed,3627647618535000972,Food,1663242495,
2574352058941440677,2652161800404992051,Directed,3626939816070382036,:speaker_medium_volume:,1663158118,
2574352058941440677,2652161800404992051,Directed,3626103619978952387,Men,1663058436,
3317160160002048963,2652161800404992051,Directed,3623990148118151034,Tofu,1662806490,
2530710963355648755,2652161800404992051,Directed,3623990086739066640,Tofu,1662806483,
2530710963355648755,2652161800404992051,Directed,3623990055625792987,Soju,1662806479,
2570750762418176434,2652161800404992051,Directed,3623986423215634472,Soju,1662806046,
2570750762418176434,2652161800404992051,Directed,3623986089047258173,Tofu,1662806006,
2530710963355648755,2652161800404992051,Directed,3621843305276335023,Ya,1662550567,
2652161800404992051,2574352058941440677,Directed,3620286173523166110,Ur taste in furniture bad,1662364942,
2652161800404992051,2574352058941440677,Directed,3619588679952227414,Chopstix better,1662281794,
2652161800404992051,3106259892961280804,Directed,3619314720883794714,SDGE August :sleeping_face:,1662249136,
2381720796004352362,2652161800404992051,Directed,3616415262482663325,board,1661903494,
2574352058941440677,2652161800404992051,Directed,3616376593952416902,merch,1661898884,
2920265117859840155,2652161800404992051,Directed,3616065536298769774,drip,1661861803,
2769833594716160683,2652161800404992051,Directed,3615996410082665579,Board Merch,1661853563,
3419819105845248220,2652161800404992051,Directed,3615899698047755193,Hoodie,1661842034,
3341919019073536906,2652161800404992051,Directed,3614614254979357456,ACM Hoodie,1661688797,
2891892161249280752,2652161800404992051,Directed,3614420427617865695,ACM hoodie,1661665691,
2839833928007680487,2843641382961152662,Directed,3742118155398726842,:uber_eats:,1676892046,
2839833928007680487,2843641382961152662,Directed,3739912528321129676,:tangerine::ice:,1676629115,
2839833928007680487,2843641382961152662,Directed,3731123559760493193,:ice_cream::tornado:,1675581388,
2839833928007680487,3068782738145280035,Directed,3730729703307132864,tofu house + duckk,1675534437,
2839833928007680487,2848327242612736625,Directed,3726991967994974044,Target,1675088864,
2839833928007680487,2521291454152705018,Directed,3720533904828632523,:automobile: :),1674319003,
2839833928007680487,2839873127972864527,Directed,3720409171168525053,:pot_of_food:,1674304134,
2839833928007680487,2843641382961152662,Directed,3719571837640344934,:front-facing_baby_chick: :pizza:,1674204316,
2839833928007680487,3426830606401536853,Directed,3711776739670057780,:potted_plant::star-struck:,1673275068,
2839833928007680487,3373632646545408294,Directed,3710938693923545749,:automobile:,1673175165,
2839833928007680487,2855356132753408576,Directed,3695065172807280723,Hmart :South_Korea:,1671282894,
2940364868550656841,2839833928007680487,Directed,3692624970922594422,Boba tea,1670991999,
2839833928007680487,2772132081696768834,Directed,3692057507722475581,:uber: Reverse vest,1670924352,
2839833928007680487,2855356132753408576,Directed,3692056870893081707,EVGR resident,1670924276,
2843641382961152662,2839833928007680487,Directed,3689429027381998514,:dollar_banknote::BACK_arrow:,1670611013,
2839833928007680487,2843641382961152662,Directed,3689428177405697571,:soft_ice_cream::poultry_leg: :),1670610911,
2839833928007680487,3426830606401536853,Directed,3684761530544290803,:woman_cook: :roll_of_paper:,1670054604,
2848327242612736625,2839833928007680487,Directed,3681209547845379620,safeway discount,1669631174,
2839833928007680487,2780863305613312793,Directed,3681207053828323587,go :bear:,1669630877,
2839833928007680487,2843641382961152662,Directed,3675007863388977068,:hamburger: :taco::taco: :french_fries: :french_fries:,1668891876,
2843641382961152662,2839833928007680487,Directed,3671073295683005078,:pizza: :spoon:,1668422839,
2839833928007680487,2843641382961152662,Directed,3671020510031027886,:pizza::fork_and_knife:,1668416546,
2839833928007680487,3426830606401536853,Directed,3663473627297696385,Dustless :)),1667513288,
2940364868550656841,2839833928007680487,Directed,3658156635539635037,Good,1666879453,
2839833928007680487,2538852182917120648,Directed,3651459577961673955,Groceries,1666081102,
2839833928007680487,2843641382961152662,Directed,3648059397325686791,L :rice_ball: L,1665675768,
2843641382961152662,2839833928007680487,Directed,3645249714772703020,:cheese_wedge:,1665340828,
2839833928007680487,2843641382961152662,Directed,3645249530323238189,:poultry_leg:,1665340806,
2940364868550656841,2839833928007680487,Directed,3642160721721473961,:sushi:,1664972592,
2839833928007680487,3615957511570641205,Directed,3642158542336548763,Uber,1664972332,
2839833928007680487,2843641382961152662,Directed,3642158370319654764,:sushi: but actually being able to enjoy it :relieved_face::smiling_face_with_sunglasses:,1664972311,
2839833928007680487,2843641382961152662,Directed,3641030544488417575,:volleyball::curry_rice::rice_ball:,1664837864,
2839833928007680487,2843641382961152662,Directed,3635708246205988072,:volleyball::poultry_leg: :rice_ball:,1664203396,
2839833928007680487,3426830606401536853,Directed,3635376662986988006,Carpet & :bread: :),1664163869,
2839833928007680487,3426830606401536853,Directed,3635345185927245348,Homeee :couch_and_lamp::smiling_face_with_hearts:,1664160116,
2839833928007680487,2940364868550656841,Directed,3634924071907519048,:uber: back,1664109916,
2940364868550656841,2839833928007680487,Directed,3634833270846588665,Uber,1664099091,
2843641382961152662,2839833928007680487,Directed,3634831776617086817,Lyft,1664098913,
2839833928007680487,3068782738145280035,Directed,3633876996881813540,not the last ice cream charge!! gotta get salt and straw in cali,1663985095,
2751044245258240073,2839833928007680487,Directed,3633781035047787983,Last uber :face_holding_back_tears::teacup_without_handle::soft_ice_cream:,1663973655,
3068782738145280035,2839833928007680487,Directed,3633741989081133040,Last uber :face_holding_back_tears::teacup_without_handle::soft_ice_cream:,1663969000,
2839833928007680487,3068782738145280035,Directed,3633089448776996899,u didn’t eat enough :squinting_face_with_tongue:,1663891211,
2839833928007680487,3068782738145280035,Directed,3631713983756400337,uber to reif,1663727243,
2839833928007680487,3068782738145280035,Directed,3631713920010719308,lyft to playa,1663727236,
2839833928007680487,3068782738145280035,Directed,3631713869486413558,uber from newbury to campus,1663727230,
2839833928007680487,2668614754762752290,Directed,3630960698141432791,:red_apple: :minus: :pen: :),1663637445,
2839833928007680487,3319575701618688488,Directed,3630849489987632478,:keycap_0::dollar_banknote::french_fries:,1663624188,
2839833928007680487,2890381196787712758,Directed,3629099916948010581,Half a :coin: nooooodles,1663415622,
2839833928007680487,2305381342642176795,Directed,3628090187148427405,:bread: :ewe: :bread: last meal :face_holding_back_tears:,1663295253,
2839833928007680487,2890381196787712758,Directed,3627611852220656907,:face_savoring_food: (78 days who?),1663238231,
3118534431342592733,2349127992082432769,Directed,3742064079268928977,:bubble_tea:,1676885600,
3118534431342592733,2891053241729024064,Directed,3741319948713009636,1.50,1676796893,
3118534431342592733,3459368892761599266,Directed,3738705000329026737,For my services..,1676485166,
3017982552834048401,3118534431342592733,Directed,3738608347719047917,sus,1676473644,
3118534431342592733,2349127992082432769,Directed,3738497513059715773,:fire: :llama:,1676460432,
3118534431342592733,3085295352283136553,Directed,3736140717912916832,:shallow_pan_of_food:,1676179480,
3118534431342592733,2574352058941440677,Directed,3734309350955491781,mango,1675961164,
3118534431342592733,2788666665598976563,Directed,3731514565747546414,potato wrapped halibut stuffed w shrimp and lobster on a risotto with lobster creme :face_savoring_food:,1675628000,
3118534431342592733,3459368892761599266,Directed,3729638154934459969,Daves hot,1675404314,
3118534431342592733,3085295352283136553,Directed,3729638077658548066,noms,1675404305,
3459368892761599266,3118534431342592733,Directed,3727794303898231605,fud,1675184510,
3459368892761599266,3118534431342592733,Directed,3727794223996597355,tecos,1675184500,
3085295352283136553,3118534431342592733,Directed,3726375426597237972,Teg,1675015367,
2574352058941440677,3118534431342592733,Directed,3726355895954932322,Teg,1675013038,
3118534431342592733,3085295352283136553,Directed,3725234564215955023,bruch,1674879365,
3118534431342592733,2381720796004352362,Directed,3716847503998015552,this is honestly more painful than the hangover :crying_face:,1673879550,
2381720796004352362,3118534431342592733,Directed,3715102376048359309,:sushi:,1673671514,
3118534431342592733,3030251303075840650,Directed,3713675068666783396,Uncle Tetsuuu,1673501366,
3118534431342592733,3030251303075840650,Directed,3713669055553298231,tofu soop,1673500649,
2381720796004352362,3118534431342592733,Directed,3713146459124529098,costco retreat stuff,1673438351,
3118534431342592733,3085295352283136553,Directed,3707912213686642884,ramen,1672814380,
3118534431342592733,3085295352283136553,Directed,3706521020268084982,vitamin,1672648537,
3118534431342592733,3459368892761599266,Directed,3704936752156522171,u,1672459678,
2551838494687232274,3118534431342592733,Directed,3700609768362997170,dim,1671943861,
3118534431342592733,3085295352283136553,Directed,3699877324906814783,mik,1671856547,
3118534431342592733,3085295352283136553,Directed,3699875574514497448,jift,1671856338,
3118534431342592733,2506908875358208490,Directed,3697802205560388063,urban ritual,1671609173,
3118534431342592733,3105861056593920838,Directed,3697175172446848907,Thats a third of the bill going to tax+tip :weary_face:,1671534425,
3118534431342592733,2891053241729024064,Directed,3696990654997995114,people definitely dont study at this academy,1671512429,
3118534431342592733,2381720796004352362,Directed,3695763521294787996,"INDIGO

+ gombei",1671366143,
3118534431342592733,3035341736902656414,Directed,3695045761568420232,im tangerine your lemon,1671280580,
3118534431342592733,2574352058941440677,Directed,3694905534510143384,gas + pizza,1671263863,
3118534431342592733,2960843641716736187,Directed,3694905110213801182,tangerines are classy,1671263813,
3118534431342592733,2891053241729024064,Directed,3694899769405355926,train + dimsum,1671263176,
3118534431342592733,2960843641716736187,Directed,3694899058395733604,food,1671263091,
3118534431342592733,2958819890036736553,Directed,3694392863784381813,Little crispy,1671202748,
3118534431342592733,2891053241729024064,Directed,3694386845696595009,chinese garden,1671202031,
2574352058941440677,3118534431342592733,Directed,3694228396458814469,Wa dining okan,1671183142,
2574352058941440677,3118534431342592733,Directed,3694228315516954733,bubba in portland,1671183132,
2561287942832128986,2840642950529024707,Directed,3735498727559228585,Bear shirt,1676102949,
2627962939637760816,2561287942832128986,Directed,3726397916791658955,issa joke man,1675018048,
2561287942832128986,2627962939637760816,Directed,3726397591832986925,Kel’s mcdonalds,1675018009,
2561287942832128986,2465617932189696892,Directed,3723754163211408461,nov-jan moosic,1674702888,
2561287942832128986,2840642950529024707,Directed,3715785866574454018,Pins named bobby,1673752993,
3201571416440832816,2561287942832128986,Directed,3708461500509623563,Computer,1672879860,
2561287942832128986,2840642950529024707,Directed,3707357882565823136,Countdown gas,1672748299,
2561287942832128986,2840642950529024707,Directed,3707354453361567593,Countdown hotel,1672747890,
3105861056593920838,2561287942832128986,Directed,3706385420492142410,Tacos,1672632372,
2840642950529024707,2561287942832128986,Directed,3706145988161821420,Nuggies,1672603830,
3105861056593920838,2561287942832128986,Directed,3706123666469685439,Tacos,1672601169,
3105861056593920838,2561287942832128986,Directed,3705376087934509786,tacos,1672512050,
2561287942832128986,3105861056593920838,Directed,3705375663790273219,Hot dog,1672512000,
2839800272912384635,2561287942832128986,Directed,3704239759562495372,Crab House,1672376589,
2840642950529024707,2561287942832128986,Directed,3703720058452840994,:crab: :house:,1672314636,
2839800272912384635,2561287942832128986,Directed,3703672421015932372,in n out,1672308957,
2561287942832128986,2840642950529024707,Directed,3702807734745548896,Lightscape refund,1672205879,
2064733326802944938,2561287942832128986,Directed,3702804729417731708,Light tix,1672205521,
2675093746483200540,2561287942832128986,Directed,3699407067746780463,:dumpling:,1671800488,
3302047445155840096,2561287942832128986,Directed,3698666857001605456,Din din :),1671712248,
2561287942832128986,2840642950529024707,Directed,3695501879889017636,Countdown tix,1671334953,
2840642950529024707,2561287942832128986,Directed,3695498759351970676,Lightscape/parking,1671334581,
2465617932189696892,2561287942832128986,Directed,3694420569124924465,"Oopsie, kura but make it hotpot",1671206051,
2561287942832128986,2506908875358208490,Directed,3694417522491454174,Oopsie,1671205688,
2506908875358208490,2561287942832128986,Directed,3694365580424103963,Kura but make it hotpot,1671199496,
2561287942832128986,2223562895130624134,Directed,3694350891040397209,Dim sum,1671197745,
2840642950529024707,2561287942832128986,Directed,3693674628046276073,:fried_shrimp:,1671117128,
2561287942832128986,2567251706249216370,Directed,3693674408818349051,Me + kel,1671117102,
2840642950529024707,2561287942832128986,Directed,3692250929762706452,:bullseye:,1670947410,
2840642950529024707,2561287942832128986,Directed,3691244923448412619,Noods,1670827484,
3201571416440832816,2561287942832128986,Directed,3685002417828431470,Anything,1670083320,
2561287942832128986,3201571416440832816,Directed,3685001527360206250,Rent,1670083214,
3118534431342592733,2561287942832128986,Directed,3678572237698096545,of course i’ve paid,1669316782,
2561287942832128986,2840642950529024707,Directed,3678154832375032922,Yak,1669267024,
2916647631323136083,2561287942832128986,Directed,3678154011155731681,tasty pot but ill pay karaoke later,1669266926,
2561287942832128986,2840642950529024707,Directed,3677784415462455947,Hotel :eyes:,1669222867,
2848437024325632021,2561287942832128986,Directed,3676787937533363483,Partay monay,1669104077,
